filename,width,height,class,xmin,ymin,xmax,ymax
000003.jpg.jpg,640,480,pedestrian,163,46,254,415
000003.jpg.jpg,640,480,pedestrian,32,175,59,250
000003.jpg.jpg,640,480,pedestrian,99,169,128,250
000003.jpg.jpg,640,480,pedestrian,134,176,156,237
000010.jpg.jpg,1920,1080,pedestrian,434,444,570,726
000010.jpg.jpg,1920,1080,pedestrian,577,442,664,713
000010.jpg.jpg,1920,1080,pedestrian,1409,403,1536,805
000010.jpg.jpg,1920,1080,pedestrian,1530,426,1640,783
000011.jpg.jpg,1920,1080,pedestrian,917,305,1028,570
000011.jpg.jpg,1920,1080,pedestrian,1021,315,1162,679
000011.jpg.jpg,1920,1080,pedestrian,1193,325,1346,668
000011.jpg.jpg,1920,1080,pedestrian,1370,346,1417,452
000011.jpg.jpg,1920,1080,pedestrian,1493,340,1542,434
000011.jpg.jpg,1920,1080,pedestrian,1560,336,1890,1080
000011.jpg.jpg,1920,1080,pedestrian,273,315,332,464
000011.jpg.jpg,1920,1080,pedestrian,360,305,411,438
000011.jpg.jpg,1920,1080,pedestrian,405,321,456,434
000011.jpg.jpg,1920,1080,pedestrian,477,311,519,423
000066.jpg.jpg,640,480,pedestrian,106,175,171,346
000066.jpg.jpg,640,480,pedestrian,221,180,299,340
000066.jpg.jpg,640,480,pedestrian,330,167,435,361
000066.jpg.jpg,640,480,pedestrian,436,174,491,346
000066.jpg.jpg,640,480,pedestrian,516,178,603,328
000070.jpg.jpg,640,480,pedestrian,314,175,439,432
000070.jpg.jpg,640,480,pedestrian,438,213,517,378
000070.jpg.jpg,640,480,pedestrian,413,194,461,364
000070.jpg.jpg,640,480,pedestrian,549,210,631,357
000093.jpg.jpg,640,480,pedestrian,158,76,293,466
000093.jpg.jpg,640,480,pedestrian,136,166,182,304
000093.jpg.jpg,640,480,pedestrian,23,121,100,332
000093.jpg.jpg,640,480,pedestrian,357,102,454,384
000093.jpg.jpg,640,480,pedestrian,310,191,338,253
000102.jpg.jpg,640,480,pedestrian,141,196,175,280
000102.jpg.jpg,640,480,pedestrian,194,180,236,283
000102.jpg.jpg,640,480,pedestrian,232,219,258,281
000102.jpg.jpg,640,480,pedestrian,254,197,285,285
000102.jpg.jpg,640,480,pedestrian,302,169,364,306
000102.jpg.jpg,640,480,pedestrian,363,179,419,314
000148.jpg.jpg,640,480,pedestrian,23,98,172,470
000148.jpg.jpg,640,480,pedestrian,186,209,215,281
000148.jpg.jpg,640,480,pedestrian,250,171,304,322
000148.jpg.jpg,640,480,pedestrian,303,180,348,323
000192.jpg.jpg,640,480,pedestrian,19,110,110,372
000192.jpg.jpg,640,480,pedestrian,99,131,198,398
000192.jpg.jpg,640,480,pedestrian,257,172,318,326
000192.jpg.jpg,640,480,pedestrian,314,180,375,331
000192.jpg.jpg,640,480,pedestrian,213,209,238,281
000221.jpg.jpg,1920,1080,pedestrian,273,383,452,836
000221.jpg.jpg,1920,1080,pedestrian,544,375,677,728
000221.jpg.jpg,1920,1080,pedestrian,413,366,519,603
000221.jpg.jpg,1920,1080,pedestrian,728,366,862,721
000221.jpg.jpg,1920,1080,pedestrian,1001,356,1075,544
000221.jpg.jpg,1920,1080,pedestrian,1156,274,1418,1080
000221.jpg.jpg,1920,1080,pedestrian,1432,293,1720,1080
000221.jpg.jpg,1920,1080,pedestrian,1673,334,1783,638
000221.jpg.jpg,1920,1080,pedestrian,1789,326,1883,634
000245.jpg.jpg,640,480,pedestrian,26,166,95,335
000245.jpg.jpg,640,480,pedestrian,95,172,151,338
000245.jpg.jpg,640,480,pedestrian,138,178,198,345
000245.jpg.jpg,640,480,pedestrian,202,191,259,336
000245.jpg.jpg,640,480,pedestrian,277,178,338,333
000245.jpg.jpg,640,480,pedestrian,335,187,386,336
000248.jpg.jpg,1920,1080,pedestrian,444,285,507,405
000248.jpg.jpg,1920,1080,pedestrian,1009,317,1073,454
000248.jpg.jpg,1920,1080,pedestrian,1160,270,1277,550
000248.jpg.jpg,1920,1080,pedestrian,1283,291,1448,679
000248.jpg.jpg,1920,1080,pedestrian,1509,272,1681,666
000248.jpg.jpg,1920,1080,pedestrian,7,336,105,536
000251.jpg.jpg,640,480,pedestrian,25,181,96,354
000251.jpg.jpg,640,480,pedestrian,86,236,142,330
000251.jpg.jpg,640,480,pedestrian,130,194,182,328
000251.jpg.jpg,640,480,pedestrian,211,221,233,269
000251.jpg.jpg,640,480,pedestrian,235,228,256,268
000251.jpg.jpg,640,480,pedestrian,279,222,301,267
000251.jpg.jpg,640,480,pedestrian,304,201,345,310
000251.jpg.jpg,640,480,pedestrian,370,148,458,373
000251.jpg.jpg,640,480,pedestrian,450,150,554,367
000305.jpg.jpg,640,480,pedestrian,22,109,111,386
000305.jpg.jpg,640,480,pedestrian,100,210,128,287
000305.jpg.jpg,640,480,pedestrian,352,187,397,319
000305.jpg.jpg,640,480,pedestrian,290,198,323,287
000305.jpg.jpg,640,480,pedestrian,262,217,288,266
000327.jpg.jpg,1920,1080,pedestrian,848,460,964,683
000327.jpg.jpg,1920,1080,pedestrian,1458,419,1709,852
000329.jpg.jpg,640,480,pedestrian,25,96,146,424
000329.jpg.jpg,640,480,pedestrian,115,146,214,442
000329.jpg.jpg,640,480,pedestrian,247,54,388,480
000329.jpg.jpg,640,480,pedestrian,506,194,541,290
000350.jpg.jpg,1920,1080,pedestrian,1115,379,1275,746
000350.jpg.jpg,1920,1080,pedestrian,1360,401,1475,726
000350.jpg.jpg,1920,1080,pedestrian,1466,387,1601,726
000350.jpg.jpg,1920,1080,pedestrian,1683,528,1770,732
000350.jpg.jpg,1920,1080,pedestrian,1605,419,1703,672
000350.jpg.jpg,1920,1080,pedestrian,1764,401,1862,650
000401.jpg.jpg,1920,1080,pedestrian,164,199,324,775
000401.jpg.jpg,1920,1080,pedestrian,350,246,473,570
000401.jpg.jpg,1920,1080,pedestrian,856,297,919,462
000401.jpg.jpg,1920,1080,pedestrian,1140,297,1211,485
000452.jpg.jpg,640,480,pedestrian,283,217,315,294
000452.jpg.jpg,640,480,pedestrian,343,213,378,293
000452.jpg.jpg,640,480,pedestrian,374,239,404,296
000452.jpg.jpg,640,480,pedestrian,207,213,232,285
000500.jpg.jpg,1920,1080,pedestrian,148,234,575,962
000500.jpg.jpg,1920,1080,pedestrian,568,321,770,825
000500.jpg.jpg,1920,1080,pedestrian,1281,444,1379,642
000500.jpg.jpg,1920,1080,pedestrian,1403,432,1495,674
000500.jpg.jpg,1920,1080,pedestrian,1499,395,1626,693
000500.jpg.jpg,1920,1080,pedestrian,1607,440,1685,644
000500.jpg.jpg,1920,1080,pedestrian,1813,421,1899,628
000686.jpg.jpg,768,576,pedestrian,151,157,185,228
000686.jpg.jpg,768,576,pedestrian,299,153,327,242
000686.jpg.jpg,768,576,pedestrian,118,317,176,439
000686.jpg.jpg,768,576,pedestrian,400,234,444,331
000686.jpg.jpg,768,576,pedestrian,479,151,509,227
000754.jpg.jpg,640,480,pedestrian,104,125,204,408
000754.jpg.jpg,640,480,pedestrian,227,207,265,287
000754.jpg.jpg,640,480,pedestrian,375,211,401,281
000754.jpg.jpg,640,480,pedestrian,495,165,580,367
000916.jpg.jpg,640,480,pedestrian,250,178,295,290
000916.jpg.jpg,640,480,pedestrian,356,202,399,281
000916.jpg.jpg,640,480,pedestrian,434,129,511,355
000916.jpg.jpg,640,480,pedestrian,494,61,619,448
000916.jpg.jpg,640,480,pedestrian,220,180,245,266
000916.jpg.jpg,640,480,pedestrian,175,170,212,280
000930.jpg.jpg,1238,374,pedestrian,311,198,420,367
000930.jpg.jpg,1238,374,pedestrian,881,166,964,317
000961.jpg.jpg,640,480,pedestrian,78,165,156,328
000961.jpg.jpg,640,480,pedestrian,128,107,265,435
001017.jpg.jpg,1238,374,pedestrian,796,185,890,374
001019.jpg.jpg,640,480,pedestrian,51,74,194,431
001019.jpg.jpg,640,480,pedestrian,210,136,327,387
001019.jpg.jpg,640,480,pedestrian,365,215,404,279
001019.jpg.jpg,640,480,pedestrian,402,205,426,296
001019.jpg.jpg,640,480,pedestrian,469,101,580,421
001183.jpg.jpg,640,480,pedestrian,254,176,413,480
001183.jpg.jpg,640,480,pedestrian,26,140,83,300
001183.jpg.jpg,640,480,pedestrian,116,190,147,253
001183.jpg.jpg,640,480,pedestrian,475,1,639,480
06eab7dee301469297767585211a6265.jpg.jpg,608,551,pedestrian,156,152,352,551
06eab7dee301469297767585211a6265.jpg.jpg,608,551,pedestrian,323,49,463,348
0a2d718a215b4d8ca83d11aba084379e.jpg.jpg,300,368,pedestrian,145,173,168,226
0a2d718a215b4d8ca83d11aba084379e.jpg.jpg,300,368,pedestrian,265,173,277,205
0fd0cdf6637e442299351160e786c057.jpg.jpg,653,436,pedestrian,212,2,425,379
0fd0cdf6637e442299351160e786c057.jpg.jpg,653,436,pedestrian,433,154,499,302
0fd0cdf6637e442299351160e786c057.jpg.jpg,653,436,pedestrian,378,152,425,296
0fd0cdf6637e442299351160e786c057.jpg.jpg,653,436,pedestrian,511,138,568,304
10c2db1b0bda409a82bf9a8c8f79d880.jpg.jpg,704,396,pedestrian,145,146,217,303
10c2db1b0bda409a82bf9a8c8f79d880.jpg.jpg,704,396,pedestrian,275,128,356,296
10c2db1b0bda409a82bf9a8c8f79d880.jpg.jpg,704,396,pedestrian,394,131,478,289
10c2db1b0bda409a82bf9a8c8f79d880.jpg.jpg,704,396,pedestrian,561,128,667,292
10c2db1b0bda409a82bf9a8c8f79d880.jpg.jpg,704,396,pedestrian,75,136,115,233
10c2db1b0bda409a82bf9a8c8f79d880.jpg.jpg,704,396,pedestrian,45,130,79,232
148ffd7273a1451088a6141514fda222.jpg.jpg,2048,1345,pedestrian,881,175,1290,1303
148ffd7273a1451088a6141514fda222.jpg.jpg,2048,1345,pedestrian,1241,256,1415,724
148ffd7273a1451088a6141514fda222.jpg.jpg,2048,1345,pedestrian,1473,303,1698,833
